dataset,workflow_run,transcript_id,mapping_gene_id,mapping_gene_symbol,mapping_assembly,mapping_transcript_header,candidate_count,candidate_min_position,candidate_max_position,measured_site_candidate_count
ichihara_2007_1,ichihara_2007_1_len19,ENST00000238738.9,ENSG00000119729.14,RHOQ,GRCh38,ENST00000238738.9 cdna chromosome:GRCh38:2:46542490:46584688:1 gene:ENSG00000119729.14 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:RHOQ description:ras homolog family member Q [Source:HGNC Symbol;Acc:HGNC:17736],3133,15,4762,57
ichihara_2007_1,ichihara_2007_1_len19,ENST00000259746.14,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000259746.14 cdna chromosome:GRCh38:6:44126891:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2378,9,3239,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00000320912.8,ENSG00000179010.18,MRFAP1,GRCh38,ENST00000320912.8 cdna chromosome:GRCh38:4:6640091:6642729:1 gene:ENSG00000179010.18 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MRFAP1 description:Morf4 family associated protein 1 [Source:HGNC Symbol;Acc:HGNC:24549],1577,1,2030,4
ichihara_2007_1,ichihara_2007_1_len19,ENST00000323267.11,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000323267.11 cdna chromosome:GRCh38:6:44127554:44155519:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2311,1,3182,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00000371893.6,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000371893.6 cdna chromosome:GRCh38:6:44135033:44155519:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2059,1,2819,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00000382581.5,ENSG00000179010.18,MRFAP1,GRCh38,ENST00000382581.5 cdna chromosome:GRCh38:4:6640685:6642729:1 gene:ENSG00000179010.18 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MRFAP1 description:Morf4 family associated protein 1 [Source:HGNC Symbol;Acc:HGNC:24549],1209,3,1555,4
ichihara_2007_1,ichihara_2007_1_len19,ENST00000497371.6,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000497371.6 cdna chromosome:GRCh38:6:44136399:44148639:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],481,1,587,29
ichihara_2007_1,ichihara_2007_1_len19,ENST00000507420.2,ENSG00000179010.18,MRFAP1,GRCh38,ENST00000507420.2 cdna chromosome:GRCh38:4:6640678:6642729:1 gene:ENSG00000179010.18 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:MRFAP1 description:Morf4 family associated protein 1 [Source:HGNC Symbol;Acc:HGNC:24549],1166,10,1490,4
ichihara_2007_1,ichihara_2007_1_len19,ENST00000512914.1,ENSG00000179010.18,MRFAP1,GRCh38,ENST00000512914.1 cdna chromosome:GRCh38:4:6640714:6642695:1 gene:ENSG00000179010.18 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:MRFAP1 description:Morf4 family associated protein 1 [Source:HGNC Symbol;Acc:HGNC:24549],1519,1,1950,4
ichihara_2007_1,ichihara_2007_1_len19,ENST00000525294.5,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000525294.5 cdna chromosome:GRCh38:6:44127720:44140513:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],687,1,898,26
ichihara_2007_1,ichihara_2007_1_len19,ENST00000525873.5,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000525873.5 cdna chromosome:GRCh38:6:44138374:44148334:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],644,1,789,34
ichihara_2007_1,ichihara_2007_1_len19,ENST00000527188.1,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000527188.1 cdna chromosome:GRCh38:6:44138813:44141082:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding_CDS_not_defined gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],416,9,457,21
ichihara_2007_1,ichihara_2007_1_len19,ENST00000532634.5,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000532634.5 cdna chromosome:GRCh38:6:44127554:44140328:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],650,1,810,24
ichihara_2007_1,ichihara_2007_1_len19,ENST00000533121.1,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000533121.1 cdna chromosome:GRCh38:6:44139712:44155519:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:nonsense_mediated_decay gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],1668,1,2363,101
ichihara_2007_1,ichihara_2007_1_len19,ENST00000534326.5,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000534326.5 cdna chromosome:GRCh38:6:44127639:44149261:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:retained_intron gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],1521,7,1916,67
ichihara_2007_1,ichihara_2007_1_len19,ENST00000872088.1,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000872088.1 cdna chromosome:GRCh38:6:44126614:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2435,1,3311,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00000872089.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000872089.2 cdna chromosome:GRCh38:6:44126614:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2565,1,3503,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00000872090.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000872090.2 cdna chromosome:GRCh38:6:44126614:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2487,1,3380,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00000872091.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000872091.2 cdna chromosome:GRCh38:6:44126614:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2606,1,3576,125
ichihara_2007_1,ichihara_2007_1_len19,ENST00000872092.2,ENSG00000137216.21,TMEM63B,GRCh38,ENST00000872092.2 cdna chromosome:GRCh38:6:44126614:44155520:1 gene:ENSG00000137216.21 gene_biotype:protein_coding transcript_biotype:protein_coding gene_symbol:TMEM63B description:transmembrane protein 63B [Source:HGNC Symbol;Acc:HGNC:17735],2583,1,3521,125
